Date,C4_C5,Seepage,CB2_236_196,CB3_195_161,PZCB2,PZCB3,C4_C5_lower,C4_C5_upper,Seepage_lower,Seepage_upper,CB2_236_196_lower,CB2_236_196_upper,CB3_195_161_lower,CB3_195_161_upper,PZCB2_lower,PZCB2_upper,PZCB3_lower,PZCB3_upper
7/4/14,-1.19776466,5.008369864,-15.31098368,-1.104194394,202.1569859,199.4414701,-3.702595984,1.307066663,-0.018619765,10.03535949,-31.15939614,0.537428789,-4.812806237,2.604417448,196.1739287,208.1400431,198.027586,200.8553543
7/5/14,-1.180779401,4.809835839,-14.90154483,-1.029668667,202.1154727,199.4305819,-3.685610725,1.324051922,-0.21715379,9.836825469,-30.74995729,0.94686764,-4.738280509,2.678943175,196.1324155,208.0985299,198.0166977,200.8444661
7/6/14,-1.179258735,5.227324983,-15.95609656,-1.029668667,202.0986084,199.574918,-3.684090059,1.325572588,0.200335354,10.25431461,-31.80450903,-0.107684097,-4.738280509,2.678943175,196.1155512,208.0816656,198.1610338,200.9888022
7/7/14,-1.172450904,4.762827421,-15.71318593,-0.896875193,202.1680789,199.4491425,-3.677282227,1.33238042,-0.264162209,9.78981705,-31.56159839,0.135226536,-4.605487035,2.81173665,196.1850217,208.1511362,198.0352584,200.8630267
7/8/14,-1.125800228,5.025710167,-15.92856353,-0.936241674,202.0179138,199.3717737,-3.630631551,1.379031095,-0.001279462,10.0526998,-31.776976,-0.080151069,-4.644853516,2.772370169,196.0348566,208.000971,197.9578896,200.7856579
7/9/14,-1.172294813,5.414551895,-16.1371727,-0.895109915,201.9575914,199.5459486,-3.677126136,1.332536511,0.387562266,10.44154152,-31.98558517,-0.288760238,-4.603721757,2.813501927,195.9745342,207.9406486,198.1320644,200.9598328
7/10/14,-1.075801074,4.881702597,-14.55953812,-0.706229457,202.2072143,199.6240941,-3.580632397,1.42903025,-0.145287032,9.908692227,-30.40795059,1.288874344,-4.414841299,3.002382385,196.2241571,208.1902715,198.2102099,201.0379782
7/11/14,-1.098359521,4.97445761,-14.52666801,-0.810567763,202.2072143,199.4441241,-3.603190844,1.406471803,-0.052532019,10.00144724,-30.37508048,1.321744454,-4.519179606,2.898044079,196.2241571,208.1902715,198.03024,200.8580083
7/12/14,-1.024607844,5.001825685,-14.39382997,-0.74206886,202.2072143,199.537438,-3.529439167,1.480223479,-0.025163944,10.02881531,-30.24224243,1.454582497,-4.450680702,2.966542982,196.2241571,208.1902715,198.1235538,200.9513222
7/13/14,-1.078642554,5.278659139,-14.4694368,-0.817420973,202.2072143,199.5229383,-3.583473877,1.426188769,0.25166951,10.30564877,-30.31784926,1.378975668,-4.526032816,2.891190869,196.2241571,208.1902715,198.1090542,200.9368225
7/14/14,-1.079159137,5.215251207,-14.90154483,-0.815463697,202.2230853,199.612389,-3.583990461,1.425672186,0.188261578,10.24224084,-30.74995729,0.94686764,-4.52407554,2.893148145,196.240028,208.2061425,198.1985048,201.0262732
7/15/14,-1.111004106,5.30869872,-15.00486884,-0.869496438,202.2914454,199.7550768,-3.615835429,1.393827217,0.28170909,10.33568835,-30.85328131,0.843543625,-4.57810828,2.839115405,196.3083882,208.2745026,198.3411926,201.168961
7/16/14,-1.11811467,5.142302984,-16.17488101,-0.915401789,202.3560267,199.8570008,-3.622945993,1.386716653,0.115313355,10.16929261,-32.02329347,-0.32646854,-4.624013631,2.793210054,196.3729694,208.3390839,198.4431167,201.270885
7/17/14,-1.136829597,5.213205936,-16.39547287,-0.943592458,202.3941585,199.9491164,-3.64166092,1.368001726,0.186216307,10.24019557,-32.24388534,-0.547060406,-4.6522043,2.765019385,196.4111013,208.3772157,198.5352322,201.3630005
7/18/14,-1.158398005,4.461719532,-17.03457153,-0.996334456,202.6229877,200.1894185,-3.663229329,1.346433318,-0.565270097,9.488709162,-32.88298399,-1.186159063,-4.704946298,2.712277387,196.6399305,208.6060449,198.7755344,201.6033027
7/19/14,-1.175727315,4.519419611,-17.4906072,-0.950429104,202.6111809,200.1302346,-3.680558638,1.329104008,-0.507570018,9.54640924,-33.33901967,-1.642194738,-4.659040947,2.758182738,196.6281237,208.5942381,198.7163504,201.5441187
7/20/14,-1.251644008,4.632815264,-17.25459546,-0.925088731,202.4721595,200.1129706,-3.756475331,1.253187316,-0.394174365,9.659804893,-33.10300792,-1.406182993,-4.633700573,2.783523112,196.4891023,208.4552167,198.6990864,201.5268548
7/21/14,-1.147286232,4.426938536,-17.15849238,-0.913928038,202.5278347,199.9117203,-3.652117555,1.357545091,-0.600051093,9.453928165,-33.00690485,-1.310079918,-4.62253988,2.794683805,196.5447775,208.5108919,198.4978361,201.3256044
7/22/14,-1.137982835,5.067243797,-16.85563932,-0.913928038,202.2262239,199.779119,-3.642814158,1.366848488,0.040254168,10.09423343,-32.70405178,-1.007226853,-4.62253988,2.794683805,196.2431667,208.2092811,198.3652348,201.1930032
7/23/14,-1.147745779,5.256499985,-16.12358903,-0.913928038,202.2512267,199.8166242,-3.652577102,1.357085545,0.229510356,10.28348961,-31.9720015,-0.275176565,-4.62253988,2.794683805,196.2681695,208.2342839,198.40274,201.2305083
7/24/14,-1.159530277,5.12575735,-15.4350734,-0.913928038,202.2834436,199.9371989,-3.6643616,1.345301046,0.098767721,10.15274698,-31.28348586,0.413339069,-4.62253988,2.794683805,196.3003864,208.2665008,198.5233148,201.3510831
7/25/14,-1.166115107,4.973108852,-16.61383473,-0.913928038,202.2421802,199.8980204,-3.67094643,1.338716216,-0.053880777,10.00009848,-32.4622472,-0.765422267,-4.62253988,2.794683805,196.259123,208.2252374,198.4841363,201.3119046
7/26/14,-1.166115107,4.81519445,-16.75035798,-0.913928038,202.2603925,200.0090289,-3.67094643,1.338716216,-0.211795179,9.842184079,-32.59877044,-0.901945511,-4.62253988,2.794683805,196.2773353,208.2434497,198.5951448,201.4229131
7/27/14,-1.162506374,5.196778722,-17.38945663,-0.913928038,202.2351169,199.9928127,-3.667337698,1.342324949,0.169789093,10.22376835,-33.2378691,-1.541044168,-4.62253988,2.794683805,196.2520597,208.2181741,198.5789286,201.4066969
7/28/14,-1.171451456,4.905195587,-16.40231857,-0.88705169,202.2567573,199.8957427,-3.676282779,1.333379867,-0.121794043,9.932185216,-32.25073104,-0.553906105,-4.595663532,2.821560153,196.2737001,208.2398145,198.4818586,201.3096269
7/29/14,-1.124406281,4.970831827,-16.62747863,-0.85873154,202.2820329,199.6750516,-3.629237604,1.380425042,-0.056157802,9.997821456,-32.4758911,-0.779066166,-4.567343383,2.849880302,196.2989757,208.2650901,198.2611675,201.0889358
7/30/14,-1.113493722,5.075011489,-17.4413569,-0.88705169,202.1858869,199.7683969,-3.618325045,1.391337601,0.04802186,10.10200112,-33.28976937,-1.592944438,-4.595663532,2.821560153,196.2028297,208.1689441,198.3545128,201.1822811
7/31/14,-1.135477594,5.200212126,-16.27020078,-0.845919931,202.0959691,199.7878074,-3.640308917,1.36935373,0.173222497,10.22720176,-32.11861325,-0.421788315,-4.554531773,2.862691911,196.1129119,208.0790263,198.3739232,201.2016915
8/1/14,-1.062627576,5.226039619,-15.72882844,-0.832482177,202.025261,199.8831285,-3.567458899,1.442203747,0.19904999,10.25302925,-31.57724091,0.119584021,-4.541094019,2.876129665,196.0422038,208.0083182,198.4692443,201.2970127
8/2/14,-1.066953783,4.972875933,-15.39300968,-0.832482177,201.9300958,199.7954918,-3.571785106,1.43787754,-0.054113696,9.999865563,-31.24142215,0.455402783,-4.541094019,2.876129665,195.9470386,207.913153,198.3816077,201.209376
8/3/14,-1.030352827,5.958881363,-16.62228169,-0.787103328,202.063498,199.7220753,-3.53518415,1.474478497,0.931891733,10.98587099,-32.47069416,-0.773869229,-4.49571517,2.921508515,196.0804408,208.0465553,198.3081912,201.1359595
8/4/14,-0.895037655,6.22118963,-17.53182891,-0.726743336,202.3827989,199.9030223,-3.399868979,1.609793668,1.194200001,11.24817926,-33.38024137,-1.68341644,-4.435355179,2.981868506,196.3997417,208.3658561,198.4891382,201.3169065
8/5/14,-1.036766101,6.22118963,-16.61695736,-0.726743336,202.0997156,199.7423255,-3.541597424,1.468065222,1.194200001,11.24817926,-32.46536983,-0.768544895,-4.435355179,2.981868506,196.1166584,208.0827728,198.3284413,201.1562097
8/6/14,-0.90185882,6.359822558,-17.43238901,-0.726743336,202.5327957,199.8647631,-3.406690143,1.602972503,1.332832928,11.38681219,-33.28080147,-1.583976544,-4.435355179,2.981868506,196.5497385,208.5158529,198.450879,201.2786473
8/7/14,-0.892460264,6.190010946,-17.43238901,-0.726743336,202.5219296,199.8647631,-3.397291587,1.61237106,1.163021316,11.21700057,-33.28080147,-1.583976544,-4.435355179,2.981868506,196.5388724,208.5049868,198.450879,201.2786473
8/8/14,-0.921302308,6.098533242,-17.8284486,-0.772648688,202.8142704,199.9445029,-3.426133631,1.583529016,1.071543613,11.12552287,-33.67686106,-1.98003613,-4.48126053,2.935963155,196.8312132,208.7973276,198.5306188,201.3583871
8/9/14,-0.897421962,5.976754505,-18.07148767,-0.761116203,202.7517322,200.012466,-3.402253285,1.607409362,0.949764876,11.00374413,-33.91990013,-2.2230752,-4.469728045,2.947495639,196.768675,208.7347894,198.5985818,201.4263501
8/10/14,-1.049256753,5.638043148,-18.07148767,-0.809103656,202.7877748,200.1526391,-3.554088076,1.45557457,0.611053519,10.66503278,-33.91990013,-2.2230752,-4.517715499,2.899508186,196.8047176,208.770832,198.7387549,201.5665233
8/11/14,-0.947472061,5.840205414,-18.42952175,-0.761116203,202.8098604,200.278791,-3.452303385,1.557359262,0.813215784,10.86719504,-34.27793422,-2.581109288,-4.469728045,2.947495639,196.8268032,208.7929176,198.8649069,201.6926752
8/12/14,-0.922613122,6.063671446,-18.15555629,-0.732925534,202.5822603,200.2092279,-3.427444445,1.582218202,1.036681817,11.09066108,-34.00396875,-2.307143822,-4.441537377,2.975686308,196.5992031,208.5653175,198.7953438,201.6231121
8/13/14,-0.925013777,6.230316674,-17.99741372,-0.732925534,202.6111443,200.2230523,-3.4298451,1.579817546,1.203327044,11.2573063,-33.84582619,-2.149001259,-4.441537377,2.975686308,196.6280871,208.5942015,198.8091681,201.6369365
8/14/14,-0.885078339,6.3749944,-16.78501345,-0.704605385,202.4864421,199.8356096,-3.389909663,1.619752984,1.348004771,11.40198403,-32.63342591,-0.936600983,-4.413217227,3.004006457,196.5033849,208.4694993,198.4217254,201.2494938
8/15/14,-0.90191075,6.273232462,-16.67006248,-0.704605385,202.5025519,199.8387661,-3.406742073,1.602920574,1.246242832,11.30022209,-32.51847494,-0.82165001,-4.413217227,3.004006457,196.5194947,208.4856091,198.4248819,201.2526502
8/16/14,-0.896446648,6.3749944,-15.41090253,-0.704605385,202.5861327,199.8025702,-3.401277971,1.608384676,1.348004771,11.40198403,-31.25931499,0.437509936,-4.413217227,3.004006457,196.6030755,208.5691899,198.388686,201.2164543
8/17/14,-0.926545899,6.3749944,-15.39440942,-0.674668125,202.5861327,199.9043717,-3.431377222,1.578285425,1.348004771,11.40198403,-31.24282188,0.454003048,-4.383279968,3.033943717,196.6030755,208.5691899,198.4904875,201.3182559
8/18/14,-0.921522261,6.351838033,-15.96781728,-0.674668125,202.5861327,199.8707439,-3.426353585,1.583309062,1.324848403,11.37882766,-31.81622975,-0.119404817,-4.383279968,3.033943717,196.6030755,208.5691899,198.4568598,201.2846281
8/19/14,-0.896446648,6.040645791,-15.55215836,-0.646347976,202.5844733,199.8920262,-3.401277971,1.608384676,1.013656162,11.06763542,-31.40057082,0.296254109,-4.354959819,3.062263866,196.6014161,208.5675305,198.478142,201.3059104
8/20/14,-0.874316428,6.301695386,-16.51834142,-0.636450113,202.5665947,199.7290675,-3.379147752,1.630514895,1.274705757,11.32868502,-32.36675389,-0.669928958,-4.345061955,3.072161729,196.5835375,208.5496519,198.3151833,201.1429517
8/21/14,-0.874094903,6.281537483,-17.12125904,-0.634973558,202.5499152,199.706982,-3.378926226,1.630736421,1.254547854,11.30852711,-32.96967151,-1.272846575,-4.3435854,3.073638285,196.566858,208.5329724,198.2930978,201.1208662
8/22/14,-0.771661571,6.294132314,-15.34832926,-0.547653769,202.5644923,199.7537181,-3.276492894,1.733169753,1.267142684,11.32112194,-31.19674172,0.500083207,-4.256265611,3.160958074,196.5814351,208.5475495,198.3398339,201.1676022
8/23/14,-0.769506529,6.281537483,-15.39440942,-0.547653769,202.6037725,199.6556406,-3.274337853,1.735324794,1.254547854,11.30852711,-31.24282188,0.454003048,-4.256265611,3.160958074,196.6207153,208.5868297,198.2417565,201.0695248
8/24/14,-0.776735256,6.3749944,-16.41407833,-0.547653769,202.5644923,199.6707861,-3.28156658,1.728096067,1.348004771,11.40198403,-32.2624908,-0.565665865,-4.256265611,3.160958074,196.5814351,208.5475495,198.2569019,201.0846703
8/25/14,-0.764127527,6.273232462,-15.97902726,-0.547653769,202.5861327,199.7395106,-3.268958851,1.740703796,1.246242832,11.30022209,-31.82743972,-0.130614794,-4.256265611,3.160958074,196.6030755,208.5691899,198.3256264,201.1533948
8/26/14,-0.747379126,6.157694931,-16.19429479,-0.547653769,202.6430628,199.8589329,-3.252210449,1.757452198,1.130705302,11.18468456,-32.04270726,-0.345882326,-4.256265611,3.160958074,196.6600056,208.62612,198.4450487,201.2728171
8/27/14,-0.776957896,6.006712402,-17.36430696,-0.59355912,202.6163765,199.9473351,-3.281789219,1.727873428,0.979722773,11.03370203,-33.21271942,-1.515894491,-4.302170962,3.115052723,196.6333193,208.5994337,198.5334509,201.3612193
8/28/14,-0.732986113,5.832219642,-18.29931693,-0.575844437,202.6776859,199.7931205,-3.237817436,1.77184521,0.805230013,10.85920927,-34.1477294,-2.450904465,-4.28445628,3.132767405,196.6946287,208.6607431,198.3792363,201.2070046
8/29/14,-0.755864554,5.726959968,-17.8672089,-0.547653769,202.6416521,199.7280056,-3.260695877,1.74896677,0.699970339,10.7539496,-33.71562137,-2.018796436,-4.256265611,3.160958074,196.6585949,208.6247093,198.3141215,201.1418898
8/30/14,-0.75186314,5.914807739,-17.65194137,-0.547653769,202.5665947,199.5429214,-3.256694464,1.752968183,0.88781811,10.94179737,-33.50035383,-1.803528904,-4.256265611,3.160958074,196.5835375,208.5496519,198.1290372,200.9568056
8/31/14,-0.768119357,6.090276492,-18.06391097,-0.547653769,202.6098013,199.6004646,-3.27295068,1.736711966,1.063286863,11.11726612,-33.91232343,-2.215498504,-4.256265611,3.160958074,196.6267441,208.5928585,198.1865805,201.0143488
9/1/14,-0.792991473,6.273232462,-17.06145389,-0.553238781,202.5947361,199.7431524,-3.297822796,1.71183985,1.246242832,11.30022209,-32.90986636,-1.213041426,-4.261850623,3.155373062,196.6116789,208.5777933,198.3292683,201.1570366
9/2/14,-0.789776197,6.169454979,-17.36430696,-0.553238781,202.5916633,199.7431524,-3.29460752,1.715055127,1.14246535,11.19644461,-33.21271942,-1.515894491,-4.261850623,3.155373062,196.6086061,208.5747205,198.3292683,201.1570366
9/3/14,-0.790342829,6.3749944,-17.90563896,-0.553238781,202.5916633,199.7431524,-3.295174152,1.714488495,1.348004771,11.40198403,-33.75405142,-2.057226492,-4.261850623,3.155373062,196.6086061,208.5747205,198.3292683,201.1570366
9/4/14,-0.776735256,6.308087907,-17.66021827,-0.553238781,202.5916633,199.6091963,-3.28156658,1.728096067,1.281098278,11.33507754,-33.50863074,-1.811805808,-4.261850623,3.155373062,196.6086061,208.5747205,198.1953121,201.0230805
9/5/14,-0.776735256,6.107054127,-17.07188595,-0.553238781,202.5882351,199.4298813,-3.28156658,1.728096067,1.080064498,11.13404376,-32.92029842,-1.223473489,-4.261850623,3.155373062,196.6051779,208.5712923,198.0159971,200.8437654
9/6/14,-0.782638882,6.094097652,-17.69037143,-0.553238781,202.6135123,199.4198615,-3.287470206,1.722192441,1.067108023,11.12108728,-33.53878389,-1.841958961,-4.261850623,3.155373062,196.6304551,208.5965695,198.0059773,200.8337457
9/7/14,-0.753952942,5.742801678,-17.66896744,-0.599144132,202.6434705,199.5773754,-3.258784266,1.750878381,0.715812049,10.76979131,-33.51737991,-1.820554979,-4.307755974,3.109467711,196.6604133,208.6265277,198.1634913,200.9912596
9/8/14,-0.804823345,5.721994494,-17.06656162,-0.581429449,202.6017994,199.2739897,-3.309654669,1.700007978,0.695004865,10.74898412,-32.91497408,-1.218149154,-4.290041292,3.127182393,196.6187422,208.5848566,197.8601055,200.6878739
9/9/14,-0.747760105,5.761357511,-17.53256198,-0.553238781,202.6237228,199.3613857,-3.252591428,1.757071219,0.734367882,10.78834714,-33.38097445,-1.684149518,-4.261850623,3.155373062,196.6406656,208.60678,197.9475015,200.7752699
9/10/14,-0.761581901,6.090276492,-17.9664378,-0.553238781,202.6129483,199.4358124,-3.266413224,1.743249422,1.063286863,11.11726612,-33.81485027,-2.118025339,-4.261850623,3.155373062,196.6298911,208.5960055,198.0219283,200.8496966
9/11/14,-0.796246455,6.169454979,-16.8110449,-0.553238781,202.6510647,199.5432916,-3.301077778,1.708584868,1.14246535,11.19644461,-32.65945736,-0.962632433,-4.261850623,3.155373062,196.6680075,208.6341219,198.1294075,200.9571758
9/12/14,-0.79377761,5.95215551,-16.87700698,-0.553238781,202.6163765,199.1672947,-3.298608933,1.711053713,0.925165881,10.97914514,-32.72541945,-1.028594519,-4.261850623,3.155373062,196.6333193,208.5994337,197.7534105,200.5811789
9/13/14,-0.802266679,6.3749944,-17.03601063,-0.553238781,202.6163765,199.0246069,-3.307098003,1.702564644,1.348004771,11.40198403,-32.8844231,-1.187598166,-4.261850623,3.155373062,196.6333193,208.5994337,197.6107227,200.4384911
9/14/14,-0.746839503,6.351838033,-17.00632975,-0.553238781,202.5916633,199.0849516,-3.251670826,1.75799182,1.324848403,11.37882766,-32.85474221,-1.157917281,-4.261850623,3.155373062,196.6086061,208.5747205,197.6710674,200.4988358
9/15/14,-0.784404448,6.25794526,-16.0625706,-0.553238781,202.5770862,199.1466251,-3.289235771,1.720426875,1.230955631,11.28493489,-31.91098307,-0.214158136,-4.261850623,3.155373062,196.594029,208.5601434,197.7327409,200.5605093
9/16/14,-0.758718336,6.214640394,-15.83503699,-0.553238781,202.5591569,199.0840233,-3.263549659,1.746112987,1.187650765,11.24163002,-31.68344945,0.013375478,-4.261850623,3.155373062,196.5760997,208.5422141,197.6701392,200.4979075
9/17/14,-0.771035236,6.238232617,-16.19182556,-0.553238781,202.6396346,199.183924,-3.27586656,1.733796087,1.211242988,11.26522225,-32.04023803,-0.3434131,-4.261850623,3.155373062,196.6565774,208.6226918,197.7700398,200.5978081
9/18/14,-0.78073667,5.937567886,-16.4070931,-0.553238781,202.6401986,199.1837464,-3.285567993,1.724094654,0.910578256,10.96455751,-32.25550556,-0.558680631,-4.261850623,3.155373062,196.6571414,208.6232558,197.7698622,200.5976305
9/19/14,-0.783837816,6.238232617,-16.49467863,-0.553238781,202.6129483,199.2672974,-3.288669139,1.720993507,1.211242988,11.26522225,-32.3430911,-0.646266165,-4.261850623,3.155373062,196.6298911,208.5960055,197.8534133,200.6811816
9/20/14,-0.766343657,6.117996366,-17.56963668,-0.553238781,202.6135123,199.236566,-3.27117498,1.738487666,1.091006737,11.144986,-33.41804915,-1.72122422,-4.261850623,3.155373062,196.6304551,208.5965695,197.8226818,200.6504502
9/21/14,-0.783592917,6.131106183,-16.13856908,-0.553238781,202.6562292,199.1953387,-3.28842424,1.721238407,1.104116554,11.15809581,-31.98698155,-0.290156616,-4.261850623,3.155373062,196.673172,208.6392865,197.7814545,200.6092229
9/22/14,-0.785319191,6.177760001,-16.11120364,-0.553238781,202.5882351,199.0606487,-3.290150515,1.719512132,1.150770371,11.20474963,-31.95961611,-0.262791176,-4.261850623,3.155373062,196.6051779,208.5712923,197.6467645,200.4745329
9/23/14,-0.779380811,6.3749944,-15.48761044,-0.553238781,202.5941346,199.0509839,-3.284212134,1.725450512,1.348004771,11.40198403,-31.33602291,0.360802024,-4.261850623,3.155373062,196.6110774,208.5771918,197.6370998,200.4648681
9/24/14,-0.771144987,6.198172221,-15.06241468,-0.513872299,202.5752667,198.9123254,-3.275976311,1.733686336,1.171182592,11.22516185,-30.91082714,0.785997786,-4.222484142,3.194739543,196.5922095,208.5583239,197.4984413,200.3262096
9/25/14,-0.771711619,6.531866709,-14.7271286,-0.513872299,202.5827045,198.870471,-3.276542942,1.733119704,1.50487708,11.55885634,-30.57554107,1.121283865,-4.222484142,3.194739543,196.5996473,208.5657617,197.4565868,200.2843552
